Date,Close,High,P_H,Low,P_L
2022-10-03 13:07:28,3670.0,3670.0,3670.026150721959,3670.0,3669.845316071192
2022-10-03 13:07:30,3669.75,3669.75,3669.8915693530303,3669.75,3669.6955816340037
2022-10-03 13:07:32,3670.0,3670.0,3669.902642086006,3669.75,3669.7023465750153
2022-10-03 13:07:34,3670.0,3670.0,3670.093554023995,3670.0,3669.9040062950703
2022-10-03 13:07:36,3669.75,3669.75,3669.770445726736,3669.5,3669.5
2022-10-03 13:07:38,3669.75,3669.75,3669.8338403930443,3669.75,3669.649512076832
2022-10-03 13:07:40,3669.75,3669.75,3669.846579599577,3669.75,3669.6568876635265
2022-10-03 13:07:42,3670.0,3670.0,3670.013900959912,3670.0,3669.8510339129202
2022-10-03 13:07:44,3670.0,3670.0,3670.0669281958726,3670.0,3669.9030450325613
2022-10-03 13:07:46,3670.0,3670.0,3670.057811474833,3670.0,3669.8939850948927
2022-10-03 13:07:48,3669.75,3670.0,3670.0091341945927,3669.75,3669.844675793622
2022-10-03 13:07:50,3669.75,3669.75,3669.8305039726533,3669.75,3669.647646210051
2022-10-03 13:07:52,3669.75,3669.75,3669.8278772785693,3669.75,3669.6528951524383
2022-10-03 13:07:54,3670.0,3670.0,3670.0339616860597,3670.0,3669.8624385796115
2022-10-03 13:07:56,3670.0,3670.0,3670.0916287981067,3670.0,3669.9199780218405
2022-10-03 13:07:58,3669.75,3669.75,3669.8943677967654,3669.75,3669.716265770932
2022-10-03 13:08:00,3670.0,3670.0,3670.0360383899397,3670.0,3669.8648455837665
2022-10-03 13:08:02,3669.5,3669.5,3669.7189168853283,3669.5,3669.5
2022-10-03 13:08:04,3669.75,3669.75,3669.7766733461963,3669.75,3669.597842944571
2022-10-03 13:08:06,3671.5,3671.5,3670.424906155023,3669.75,3669.75
2022-10-03 13:08:08,3671.25,3671.5,3671.741988007166,3671.25,3671.47929983941
2022-10-03 13:08:10,3672.25,3672.25,3672.3409321532795,3672.25,3672.076678989415
2022-10-03 13:08:12,3671.5,3672.0,3672.1037707339547,3671.5,3671.8821907527654
2022-10-03 13:08:14,3672.25,3672.25,3671.935122455763,3671.75,3671.6946205385652
2022-10-03 13:08:16,3672.5,3672.75,3672.75,3672.5,3672.498458735296
2022-10-03 13:08:18,3672.25,3672.5,3672.5863348219036,3672.25,3672.342022192968
2022-10-03 13:08:20,3672.75,3672.75,3672.656350673293,3672.5,3672.406517894363
2022-10-03 13:08:22,3673.5,3673.5,3673.106741023736,3672.75,3672.75
2022-10-03 13:08:24,3673.5,3673.5,3673.6757925347465,3673.5,3673.4215228085095
2022-10-03 13:08:26,3673.0,3673.25,3673.3824820190807,3673.0,3673.1574291225443
2022-10-03 13:08:28,3673.0,3673.25,3673.25,3673.0,3673.000555817077
2022-10-03 13:08:30,3673.75,3673.75,3673.536393745508,3673.5,3673.3330609973655
2022-10-03 13:08:32,3673.5,3673.5,3673.6849042926224,3673.5,3673.4608856031264
2022-10-03 13:08:34,3673.5,3673.5,3673.623396025425,3673.5,3673.4104606067235
2022-10-03 13:08:36,3673.75,3673.75,3673.810165928877,3673.75,3673.6098994741883
2022-10-03 13:08:38,3673.5,3673.5,3673.6861451133377,3673.5,3673.4656495931654
2022-10-03 13:08:40,3673.75,3673.75,3673.803292829449,3673.75,3673.605925583692
2022-10-03 13:08:42,3673.5,3673.75,3673.7885643717636,3673.5,3673.6041307832584
2022-10-03 13:08:44,3673.75,3673.75,3673.7763041166286,3673.75,3673.5938280663268
2022-10-03 13:08:46,3674.0,3674.0,3674.054447108698,3674.0,3673.863409919897
2022-10-03 13:08:48,3673.25,3673.5,3673.6331533685975,3673.25,3673.440325403296
2022-10-03 13:08:50,3673.25,3673.25,3673.16609717448,3673.0,3672.978460098245
2022-10-03 13:08:52,3673.25,3673.25,3673.1636741604557,3673.0,3672.977894559546
2022-10-03 13:08:54,3673.5,3673.5,3673.5311802617744,3673.5,3673.352042439417
2022-10-03 13:08:56,3673.5,3673.5,3673.6086803227677,3673.5,3673.4241580408957
2022-10-03 13:08:58,3673.25,3673.25,3673.395161994274,3673.25,3673.213388511764
2022-10-03 13:09:00,3673.5,3673.5,3673.519271176155,3673.5,3673.3514517853714
2022-10-03 13:09:02,3673.75,3673.75,3673.7907028979016,3673.75,3673.6143251104368
2022-10-03 13:09:04,3674.0,3674.0,3673.93925599935,3673.75,3673.7348510300044
2022-10-03 13:09:06,3673.75,3674.0,3674.05230607514,3673.75,3673.871088302938
2022-10-03 13:09:08,3673.75,3673.75,3673.709061257881,3673.5,3673.5
2022-10-03 13:09:10,3674.25,3674.25,3673.985327855305,3673.75,3673.75
2022-10-03 13:09:12,3674.75,3674.75,3674.7931523992784,3674.75,3674.587780511097
2022-10-03 13:09:14,3674.5,3674.75,3674.8581874010347,3674.5,3674.643372596831
2022-10-03 13:09:16,3674.75,3674.75,3674.8206252881832,3674.75,3674.61584145046
2022-10-03 13:09:18,3674.25,3674.5,3674.5852190998435,3674.25,3674.3861359631255
2022-10-03 13:09:20,3674.0,3674.25,3674.25,3674.0,3674.060332906767
2022-10-03 13:09:22,3673.75,3674.0,3674.0,3673.75,3673.8108277808765
2022-10-03 13:09:24,3674.0,3674.0,3674.0,3674.0,3673.8245482782327
2022-10-03 13:09:26,3674.0,3674.0,3673.9592185133997,3673.75,3673.75
2022-10-03 13:09:28,3673.5,3673.75,3673.8331113658787,3673.5,3673.6540765549366
2022-10-03 13:09:30,3673.5,3673.5,3673.4377171223027,3673.25,3673.24888193254
2022-10-03 13:09:32,3673.25,3673.25,3673.372967195001,3673.25,3673.1945743821216
2022-10-03 13:09:34,3673.25,3673.25,3673.315508263091,3673.25,3673.1431176522583
2022-10-03 13:09:36,3673.75,3673.75,3673.605673703143,3673.5,3673.4223449167052
2022-10-03 13:09:38,3673.75,3673.75,3673.878233717307,3673.75,3673.687177128301
2022-10-03 13:09:40,3674.0,3674.0,3673.9439181129515,3673.75,3673.742474329525
2022-10-03 13:09:42,3674.0,3674.25,3674.252508870273,3674.0,3674.0741563554857
2022-10-03 13:09:44,3673.75,3673.75,3673.9116059125267,3673.75,3673.7097242954665
2022-10-03 13:09:46,3673.5,3673.75,3673.76068986359,3673.5,3673.5844124108676
2022-10-03 13:09:48,3673.75,3673.75,3673.632283936979,3673.5,3673.442723011214
2022-10-03 13:09:50,3673.75,3674.0,3674.0,3673.75,3673.798883982913
2022-10-03 13:09:52,3673.75,3673.75,3673.849766772046,3673.75,3673.663970867828
2022-10-03 13:09:54,3673.75,3674.0,3674.0,3673.75,3673.802816906624
2022-10-03 13:09:56,3673.75,3673.75,3673.706014843412,3673.5,3673.5
2022-10-03 13:09:58,3674.0,3674.0,3674.0406836390175,3674.0,3673.86250097412
2022-10-03 13:10:00,3674.25,3674.25,3674.3097097514847,3674.25,3674.1256373009487
2022-10-03 13:10:02,3674.25,3674.25,3674.37770461211,3674.25,3674.1772231377313
2022-10-03 13:10:04,3674.0,3674.0,3674.1582655029106,3674.0,3673.9588771790277
2022-10-03 13:10:06,3673.75,3674.0,3674.011743417482,3673.75,3673.832646148501
2022-10-03 13:10:08,3674.0,3674.0,3674.0102569833934,3674.0,3673.8332624736354
2022-10-03 13:10:10,3674.0,3674.0,3674.0895683563263,3674.0,3673.9028705679557
2022-10-03 13:10:12,3673.75,3673.75,3673.8956913815614,3673.75,3673.705849806117
2022-10-03 13:10:14,3673.5,3673.75,3673.7503777254683,3673.5,3673.58590535754
2022-10-03 13:10:16,3673.0,3673.25,3673.2823149047763,3673.0,3673.119288357998
2022-10-03 13:10:18,3673.0,3673.0,3673.03194794496,3673.0,3672.8699193535335
2022-10-03 13:10:20,3672.75,3672.75,3672.8571761342187,3672.75,3672.6862762028504
2022-10-03 13:10:22,3673.0,3673.0,3673.022370075806,3673.0,3672.855654162485
2022-10-03 13:10:24,3673.25,3673.25,3673.3044142503977,3673.25,3673.1317106137735
2022-10-03 13:10:26,3673.25,3673.25,3673.2496226717844,3673.0,3673.0
2022-10-03 13:10:30,3673.25,3673.25,3673.364525054761,3673.25,3673.1790154964897
2022-10-03 13:10:32,3673.0,3673.0,3673.150445834818,3673.0,3672.961432988122
2022-10-03 13:10:34,3673.25,3673.25,3673.147207827095,3673.0,3672.9547704285224
2022-10-03 13:10:36,3671.75,3673.25,3673.25,3671.75,3672.721800912421
2022-10-03 13:10:38,3671.75,3672.0,3672.0,3671.75,3671.652044408006
2022-10-03 13:10:40,3672.25,3672.25,3671.766053616535,3671.75,3671.6589869132235
2022-10-03 13:10:42,3672.25,3672.25,3672.3887706254413,3672.25,3672.191077371635
2022-10-03 13:10:44,3672.5,3672.5,3672.4780075833814,3672.25,3672.25
2022-10-03 13:10:46,3673.0,3673.0,3672.890866113806,3672.75,3672.7198183539494
2022-10-03 13:10:48,3673.0,3673.0,3673.133227798737,3673.0,3672.9573125570587
2022-10-03 13:10:50,3673.25,3673.25,3673.3242278062476,3673.25,3673.1480943045253
2022-10-03 13:10:52,3673.0,3673.0,3673.161229072147,3673.0,3672.9767262810747
2022-10-03 13:10:54,3672.75,3672.75,3672.7605932190895,3672.5,3672.5
2022-10-03 13:10:56,3672.75,3672.75,3672.8266390989543,3672.75,3672.6300242111315
2022-10-03 13:10:58,3673.0,3673.0,3673.041679307157,3673.0,3672.8451877033026
2022-10-03 13:11:00,3673.0,3673.0,3673.1201491427523,3673.0,3672.9151302244895
2022-10-03 13:11:02,3673.5,3673.5,3673.512188944634,3673.5,3673.3206162101283
2022-10-03 13:11:04,3673.5,3673.5,3673.6363562369224,3673.5,3673.4273456783785
2022-10-03 13:11:06,3673.5,3673.5,3673.611392489879,3673.5,3673.4095694200687
2022-10-03 13:11:08,3673.5,3673.5,3673.601212004575,3673.5,3673.396301334981
2022-10-03 13:11:10,3673.5,3673.5,3673.585069110612,3673.5,3673.384494057823
2022-10-03 13:11:12,3673.5,3673.5,3673.592475197057,3673.5,3673.3895015044423
2022-10-03 13:11:14,3674.25,3674.25,3673.9447010373283,3673.75,3673.720382337962
2022-10-03 13:11:16,3674.0,3674.25,3674.3456793667624,3674.0,3674.1310808149965
2022-10-03 13:11:18,3674.0,3674.0,3674.1347035983417,3674.0,3673.917766547462
2022-10-03 13:11:20,3674.25,3674.25,3674.0525736692166,3673.75,3673.75
2022-10-03 13:11:22,3673.75,3673.75,3673.962569369179,3673.75,3673.742992857572
2022-10-03 13:11:24,3673.25,3673.5,3673.5661271830627,3673.25,3673.370936729952
2022-10-03 13:11:26,3673.5,3673.5,3673.5,3673.5,3673.313973803013
2022-10-03 13:11:28,3673.5,3673.5,3673.4508023729773,3673.25,3673.246220548646
2022-10-03 13:11:30,3673.25,3673.25,3673.40312351476,3673.25,3673.207220344366
2022-10-03 13:11:32,3673.0,3673.0,3673.1436657352865,3673.0,3672.949560656931
2022-10-03 13:11:34,3673.0,3673.0,3673.0687711267256,3673.0,3672.8879183347976
2022-10-03 13:11:36,3672.75,3673.0,3673.0088346195994,3672.75,3672.8369310612848
2022-10-03 13:11:38,3673.25,3673.25,3672.963135286758,3672.75,3672.75
2022-10-03 13:11:40,3673.25,3673.25,3673.3653230001373,3673.25,3673.1733903020013
2022-10-03 13:11:42,3673.25,3673.25,3673.363193050368,3673.25,3673.1697572078315
2022-10-03 13:11:44,3673.5,3673.5,3673.547821303006,3673.5,3673.362654886866
2022-10-03 13:11:46,3673.25,3673.5,3673.535646374755,3673.25,3673.350160584475
2022-10-03 13:11:48,3673.25,3673.25,3673.334115517879,3673.25,3673.143853060455
2022-10-03 13:11:50,3673.25,3673.5,3673.5,3673.25,3673.2866483649027
2022-10-03 13:11:52,3672.75,3673.0,3673.0654623961827,3672.75,3672.885069593557
2022-10-03 13:11:54,3672.5,3672.5,3672.614718377699,3672.5,3672.4320555213776
2022-10-03 13:11:56,3672.5,3672.5,3672.5652998901464,3672.5,3672.3854679266824
2022-10-03 13:11:58,3672.25,3672.5,3672.509642726469,3672.25,3672.339966713949
2022-10-03 13:12:00,3672.25,3672.5,3672.5,3672.25,3672.3006388392714
2022-10-03 13:12:02,3672.75,3672.75,3672.615530442632,3672.5,3672.4250372997285
2022-10-03 13:12:04,3673.0,3673.0,3673.086475596106,3673.0,3672.892701191724
2022-10-03 13:12:06,3673.0,3673.0,3673.134859086675,3673.0,3672.9363923958704
2022-10-03 13:12:08,3673.0,3673.0,3673.1113760337553,3673.0,3672.9148762554682
2022-10-03 13:12:10,3673.0,3673.0,3673.0889261536217,3673.0,3672.893871923156
2022-10-03 13:12:12,3673.25,3673.25,3673.2892128635676,3673.25,3673.0975667228045
2022-10-03 13:12:14,3672.75,3672.75,3672.9694868402416,3672.75,3672.75
2022-10-03 13:12:16,3672.5,3672.75,3672.758294276205,3672.5,3672.5764355553288
2022-10-03 13:12:18,3672.5,3672.5,3672.5631538432494,3672.5,3672.3797359597793
2022-10-03 13:12:20,3672.25,3672.25,3672.3554392671053,3672.25,3672.1788934276806
2022-10-03 13:12:22,3672.25,3672.25,3672.309709478059,3672.25,3672.1407635912396
2022-10-03 13:12:24,3672.0,3672.0,3672.1329628980475,3672.0,3671.9517741577724
2022-10-03 13:12:26,3672.0,3672.0,3672.079541071094,3672.0,3671.9002088681646
2022-10-03 13:12:28,3671.75,3672.0,3672.0234606956433,3671.75,3671.8501937653414
2022-10-03 13:12:30,3671.75,3671.75,3671.807872351418,3671.75,3671.6384713190055
2022-10-03 13:12:32,3671.75,3671.75,3671.836519631836,3671.75,3671.657169960667
2022-10-03 13:12:34,3671.75,3671.75,3671.841016827865,3671.75,3671.6588764370003
2022-10-03 13:12:36,3671.5,3671.5,3671.652524584875,3671.5,3671.4617846130877
2022-10-03 13:12:38,3671.25,3671.25,3671.3729213442566,3671.25,3671.192385618574
2022-10-03 13:12:40,3671.25,3671.25,3671.336227744788,3671.25,3671.14939339784
2022-10-03 13:12:42,3671.25,3671.25,3671.2296072778363,3671.0,3671.0
2022-10-03 13:12:44,3671.25,3671.25,3671.3704152212713,3671.25,3671.1751159560486
2022-10-03 13:12:46,3670.75,3671.0,3671.0647997433484,3670.75,3670.8935237726478
2022-10-03 13:12:48,3670.75,3670.75,3670.793466331019,3670.75,3670.629046784533
2022-10-03 13:12:50,3671.5,3671.5,3671.1507340681146,3671.0,3670.9585640595396
2022-10-03 13:12:52,3671.75,3671.75,3671.7128253921205,3671.5,3671.49992579365
2022-10-03 13:12:54,3671.75,3671.75,3671.8995532880876,3671.75,3671.6956920612447
2022-10-03 13:12:56,3672.0,3672.0,3672.0630604691646,3672.0,3671.87313529076
2022-10-03 13:12:58,3672.0,3672.0,3672.1136781138252,3672.0,3671.9095377812973
2022-10-03 13:13:00,3672.25,3672.25,3672.2991127740133,3672.25,3672.104243537184
2022-10-03 13:13:02,3672.25,3672.25,3672.3578479965418,3672.25,3672.1566197160787
2022-10-03 13:13:04,3673.0,3673.0,3672.6805385507114,3672.5,3672.466994037482
2022-10-03 13:13:06,3672.75,3673.0,3673.072215700275,3672.75,3672.86925301274
2022-10-03 13:13:08,3673.25,3673.25,3672.998064314787,3672.75,3672.75
2022-10-03 13:13:10,3673.25,3673.25,3673.369614143193,3673.25,3673.158825373953
2022-10-03 13:13:12,3673.75,3673.75,3673.75,3673.75,3673.546367488924
2022-10-03 13:13:14,3673.75,3673.75,3673.8800231074997,3673.75,3673.664075483276
2022-10-03 13:13:16,3673.5,3673.75,3673.7957873706987,3673.5,3673.5906047669932
2022-10-03 13:13:18,3673.0,3673.5,3673.5,3673.0,3673.2622704270316
2022-10-03 13:13:20,3673.25,3673.25,3673.110946140671,3673.0,3672.915166886879
2022-10-03 13:13:22,3672.75,3673.0,3673.0654976521605,3672.75,3672.876950900679
2022-10-03 13:13:24,3672.75,3672.75,3672.814577174592,3672.75,3672.634401682424
2022-10-03 13:13:26,3672.75,3673.0,3673.0,3672.75,3672.7988438568273
2022-10-03 13:13:28,3672.75,3672.75,3672.8416647339864,3672.75,3672.659774256888
2022-10-03 13:13:30,3672.5,3672.5,3672.659693296055,3672.5,3672.4662283797184
2022-10-03 13:13:32,3673.0,3673.0,3673.0,3673.0,3672.8058048635053
2022-10-03 13:13:34,3673.25,3673.25,3673.322134792454,3673.25,3673.129744921584
2022-10-03 13:13:36,3673.25,3673.25,3673.387935863197,3673.25,3673.182762941684
2022-10-03 13:13:38,3672.75,3673.0,3673.105098717231,3672.75,3672.907512251963
2022-10-03 13:13:40,3672.75,3672.75,3672.812982919499,3672.75,3672.62567346816
2022-10-03 13:13:42,3673.0,3673.0,3672.884990790219,3672.75,3672.690561799375
2022-10-03 13:13:44,3673.5,3673.5,3673.3697222559545,3673.25,3673.168229506023
2022-10-03 13:13:46,3672.75,3673.0,3673.18021159947,3672.75,3672.9726509649195
2022-10-03 13:13:48,3673.25,3673.25,3673.0995539762753,3673.0,3672.9029256388535
2022-10-03 13:13:50,3673.5,3673.5,3673.554364189092,3673.5,3673.360191888525
2022-10-03 13:13:52,3673.5,3673.5,3673.6215654713483,3673.5,3673.4150506242
2022-10-03 13:13:54,3673.5,3673.5,3673.6194992382975,3673.5,3673.4149216022597
2022-10-03 13:13:56,3673.75,3673.75,3673.67569975975,3673.5,3673.459200159462
2022-10-03 13:13:58,3673.75,3674.0,3674.0,3673.75,3673.8020235212475
2022-10-03 13:14:00,3673.5,3673.75,3673.7948286730625,3673.5,3673.595779250963
2022-10-03 13:14:02,3673.0,3673.0,3673.192920432646,3673.0,3672.9805514345594
2022-10-03 13:14:04,3673.0,3673.0,3673.0496322194,3673.0,3672.865633592284
2022-10-03 13:14:06,3673.0,3673.0,3673.0736975368113,3673.0,3672.8860543219957
2022-10-03 13:14:08,3673.25,3673.25,3673.1619124823073,3673.0,3672.9632157351107
2022-10-03 13:14:10,3673.25,3673.25,3673.2409044196525,3673.0,3673.0
2022-10-03 13:14:12,3672.75,3673.0,3673.0913373715834,3672.75,3672.905695838352
2022-10-03 13:14:16,3672.75,3672.75,3672.825165829302,3672.75,3672.63888779666
2022-10-03 13:14:20,3673.0,3673.0,3673.0293329190545,3673.0,3672.8439020470037
2022-10-03 13:14:22,3672.5,3672.75,3672.841984822237,3672.5,3672.6517133102107
2022-10-03 13:14:24,3672.5,3672.75,3672.75,3672.5,3672.540377313107
2022-10-03 13:14:26,3672.25,3672.5,3672.5112309202455,3672.25,3672.338119520057
2022-10-03 13:14:28,3672.25,3672.5,3672.5,3672.25,3672.288115895114
2022-10-03 13:14:30,3672.25,3672.25,3672.3455673462713,3672.25,3672.157832705611
2022-10-03 13:14:32,3672.25,3672.25,3672.3483811337837,3672.25,3672.1588494619605
2022-10-03 13:14:34,3672.25,3672.25,3672.347071612429,3672.25,3672.1599501840724
2022-10-03 13:14:36,3672.5,3672.5,3672.4167439689295,3672.25,3672.216902878262
2022-10-03 13:14:38,3672.75,3672.75,3672.810246519575,3672.75,3672.618906240114
2022-10-03 13:14:40,3672.75,3672.75,3672.8688825973727,3672.75,3672.6710669871886
2022-10-03 13:14:42,3673.0,3673.0,3673.0539411374857,3673.0,3672.864249465466
2022-10-03 13:14:44,3672.75,3672.75,3672.9164410304015,3672.75,3672.7099174107166
2022-10-03 13:14:46,3672.75,3672.75,3672.840621195909,3672.75,3672.643194680516
2022-10-03 13:14:48,3672.75,3672.75,3672.8377124153667,3672.75,3672.6435374820326
2022-10-03 13:14:50,3672.75,3672.75,3672.841122111652,3672.75,3672.6465316883186
2022-10-03 13:14:54,3672.75,3673.0,3673.0,3672.75,3672.798508553715
2022-10-03 13:14:56,3672.5,3672.5,3672.6519934351263,3672.5,3672.4536704150073
2022-10-03 13:14:58,3672.75,3672.75,3672.653134305648,3672.5,3672.456983782841
2022-10-03 13:15:00,3672.75,3672.75,3672.854806782961,3672.75,3672.6661531841078
2022-10-03 13:15:02,3672.75,3672.75,3672.854266575836,3672.75,3672.664911834092
2022-10-03 13:15:04,3672.5,3672.5,3672.6522852037806,3672.5,3672.461237606786
2022-10-03 13:15:06,3672.5,3672.5,3672.570964155039,3672.5,3672.3883034391074
2022-10-03 13:15:08,3672.0,3672.0,3672.182585530996,3672.0,3671.9875474967575
2022-10-03 13:15:10,3671.75,3671.75,3671.844657440991,3671.75,3671.667216348546
2022-10-03 13:15:12,3671.5,3671.75,3671.75,3671.5,3671.5685498091016
2022-10-03 13:15:14,3671.25,3671.25,3671.3551787932392,3671.25,3671.1805351351945
2022-10-03 13:15:16,3671.25,3671.25,3671.317446101417,3671.25,3671.1476212262123
2022-10-03 13:15:18,3671.5,3671.5,3671.408004522512,3671.25,3671.222575903256
2022-10-03 13:15:20,3671.5,3671.5,3671.6150815442525,3671.5,3671.4329818181486
2022-10-03 13:15:22,3672.0,3672.0,3672.006359995322,3672.0,3671.8339883384824
2022-10-03 13:15:24,3672.0,3672.0,3672.1344568760924,3672.0,3671.940419219003
2022-10-03 13:15:26,3672.0,3672.0,3672.1123714359564,3672.0,3671.919214152631
2022-10-03 13:15:28,3672.25,3672.25,3672.1665712639283,3672.0,3671.9662686291135
2022-10-03 13:15:30,3672.0,3672.25,3672.28961172719,3672.0,3672.1016002078504
2022-10-03 13:15:32,3672.75,3672.75,3672.5562577661312,3672.5,3672.3612501601347
2022-10-03 13:15:34,3672.25,3672.25,3672.498408163816,3672.25,3672.25
2022-10-03 13:15:36,3672.75,3672.75,3672.6112086395574,3672.5,3672.406674797027
2022-10-03 13:15:38,3672.75,3672.75,3672.871085825729,3672.75,3672.666218132687
2022-10-03 13:15:40,3673.0,3673.0,3673.0546528891646,3673.0,3672.854945660897
2022-10-03 13:15:42,3673.0,3673.25,3673.2535120699786,3673.0,3673.060283246378
2022-10-03 13:15:44,3673.25,3673.25,3673.3043573086666,3673.25,3673.10363742555
2022-10-03 13:15:46,3673.25,3673.25,3673.3676121243734,3673.25,3673.158114152889
2022-10-03 13:15:48,3673.0,3673.0,3673.142702555672,3673.0,3672.9390469089653
2022-10-03 13:15:50,3673.0,3673.0,3673.069359535585,3673.0,3672.8777709812143
2022-10-03 13:15:52,3673.5,3673.5,3673.5,3673.5,3673.2911933244764
2022-10-03 13:15:54,3673.5,3673.5,3673.629736876635,3673.5,3673.4207190216625
2022-10-03 13:15:56,3673.5,3673.5,3673.6340534581236,3673.5,3673.423302519754
2022-10-03 13:15:58,3673.5,3673.5,3673.4772000831395,3673.25,3673.25
2022-10-03 13:16:00,3673.75,3673.75,3673.6668749636833,3673.5,3673.4565806209403
2022-10-03 13:16:02,3673.75,3673.75,3673.7320731574728,3673.5,3673.5
2022-10-03 13:16:04,3673.75,3673.75,3673.8620506697252,3673.75,3673.6570311276982
2022-10-03 13:16:06,3673.5,3673.5,3673.657318676003,3673.5,3673.4489039212913
2022-10-03 13:16:08,3673.5,3673.5,3673.5792352244116,3673.5,3673.3836932295376
2022-10-03 13:16:10,3673.5,3673.5,3673.448873449389,3673.25,3673.242177743947
2022-10-03 13:16:12,3673.25,3673.5,3673.5150455058597,3673.25,3673.337003885504
